Latitude,Longitude,Time,Date,Number of Sats,GPS Speed (Kn),GPS True Heading,GPS Magnetic Variation,HDOP,C Magnetic Heading,C True Heading,Pitch Angle,Roll Angle,C Inside Temp (c),DFS Depth (m),DTB Height (m),Total Water Column (m),Batt Percent,Power Watts,Watt-Hours,Batt Volts,Batt Ampers,Batt State,Time to Empty,Current Step,Dist To Next (m),Next Speed (kn),Vehicle Speed (kn),Motor Speed CMD,Next Heading,Next Long,Next Lat,Next Depth (m),Depth Goal (m),Vehicle State,Error State,Distance to Track (m),Fin Pitch R,Fin Pitch L,Pitch Goal,Fin Yaw T,Fin Yaw B,Yaw Goal,Fin Roll,DVL-Depth (m),DVL -Altitude (m),DVL -Water Column (m),DVL-FixType,DVL-FixQuality,DVL-Temperature,Conductivity (mmhos/cm),Temperature (c),Salinity (ppt),Sound Speed (m/s),Date m/d/y   ,Time hh:mm:ss,Temp C,SpCond mS/cm,Sal ppt,Depth feet,pH,pH mV,Turbid+ NTU,Chl ug/L,BGA-PC cells/mL,ODOsat %,ODO mg/L,Battery volts,ROSEM Command Type
25.91268242,-80.13774553,15:48.2,9/2/21,10,0.492,298.48,-7.114231111,0.93,183.5,173.22,1.39,-3.52,34.5,0,3.13,3.13,92,22,493,16.1,-1.4,D,1462,17,9.489,2,0.3,128,145.98,-80.13769246,25.91261169,0,0,6,N,0.7025106,65,65,11,18,18,145.9316,0,9999.99,3.11,3.237,2,9,31.4,0,31.39999962,58.44,1572.58741,9/2/21,10:52:33,30.51,83.35,58.44,1.072,8.13,-67.8,-3.3,-1.1,-1824,31.9,1.74,13,
25.91268191,-80.13774827,15:49.2,9/2/21,10,0.526,298.48,-7.114231111,0.93,184.2,173.93,0.29,2.75,34.5,0,3.13,3.13,92,22,493,16.1,-1.4,D,1462,17,9.598,2,0.3,128,144.44,-80.13769246,25.91261169,0,0,6,N,0.7025106,59,59,11,9,9,144.3917,0,9999.99,3.14,3.267,2,9,31.4,0,31.39999962,58.42,1572.56695,9/2/21,10:52:34,30.52,83.33,58.42,0.968,8.13,-67.9,-3.7,-3.9,-3927,32,1.74,13,
25.91268246,-80.13774847,15:50.2,9/2/21,10,0.439,298.48,-7.114231111,0.93,184.5,174.23,0,0.09,34.4,0,3.17,3.17,92,23,493,16.1,-1.4,D,1432.4,17,9.659,2,0.39,128,144.56,-80.13769246,25.91261169,0,0,6,N,0.7025106,57,57,11,8,8,144.5219,0,9999.99,3.17,3.297,2,9,31.4,0,31.39999962,58.4,1572.54586,9/2/21,10:52:36,30.53,83.31,58.4,0.972,8.13,-68,-3.7,-3.5,-1798,32.2,1.75,12.9,
25.91268436,-80.13774832,15:51.2,9/2/21,10,0.404,298.48,-7.114231111,0.93,189.2,179,0.59,-0.4,34.5,0,3.14,3.14,92,23,493,16.1,-1.4,D,1432.4,17,9.824,2,0.42,128,145.34,-80.13769246,25.91261169,0,0,6,N,0.7025106,62,62,11,5,5,145.3042,0,9999.99,3.15,3.277,2,9,31.4,0,31.39999962,58.4,1572.54586,9/2/21,10:52:36,30.53,83.31,58.4,0.972,8.13,-68,-3.7,-3.5,-1798,32.2,1.75,12.9,
25.91268578,-80.1377488,15:52.2,9/2/21,10,0.222,298.48,-7.114231111,0.93,191.4,181.24,0.4,5.02,34.4,0,3.13,3.14,92,23,493,16.1,-1.4,D,1432.4,17,9.981,2,0.41,128,145.63,-80.13769246,25.91261169,0,0,6,N,0.7025106,59,59,11,5,5,145.6093,0,9999.99,3.14,3.267,2,9,31.4,0,31.39999962,58.39,1572.53576,9/2/21,10:52:37,30.52,83.29,58.39,0.944,8.13,-68.1,-2.6,-3.9,-4593,32.3,1.76,12.9,
25.91268773,-80.13775022,15:53.2,9/2/21,9,0.506,298.48,-7.114231111,0.93,191.5,181.34,1.21,2.37,34.4,0,3.15,3.15,92,22,492.9,16.1,-1.4,D,1455.6,17,10.239,2,0.38,162,145.66,-80.13769246,25.91261169,0,0,6,N,0.7025106,64,64,11,5,5,145.6487,0,9999.99,3.15,3.277,2,9,31.4,0,31.39999962,58.39,1572.53549,9/2/21,10:52:38,30.52,83.29,58.39,0.946,8.14,-68.1,-3.3,-0.6,-3277,32.4,1.76,13.1,
25.91268973,-80.1377509,15:54.2,9/2/21,10,0.286,298.48,-7.114231111,0.93,193.3,183.18,0.05,4.94,34.4,0,3.14,3.14,92,22,492.9,16.1,-1.4,D,1455.6,17,10.463,2,0.41,162,146.04,-80.13769246,25.91261169,0,0,6,N,0.7025106,55,55,11,5,5,146.0185,0,9999.99,3.14,3.267,2,9,31.4,0,31.39999962,58.38,1572.52534,9/2/21,10:52:40,30.51,83.28,58.38,1.021,8.14,-68.2,-2.3,-4,-3089,32.6,1.77,13,
25.91269127,-80.1377516,15:55.2,9/2/21,10,0.217,298.48,-7.114231111,0.93,196.1,186.05,-0.56,-0.66,34.5,0,3.14,3.14,92,22,492.9,16.1,-1.4,D,1455.6,17,10.644,2,0.4,162,146.24,-80.13769246,25.91261169,0,0,6,N,0.7025106,54,54,11,5,5,146.2311,0,9999.99,3.14,3.267,2,9,31.4,0,31.39999962,58.38,1572.52534,9/2/21,10:52:40,30.51,83.28,58.38,1.021,8.14,-68.2,-2.3,-4,-3089,32.6,1.77,13,
25.91269208,-80.13775193,15:56.2,9/2/21,10,0.138,298.48,-7.114231111,0.93,193.6,183.49,0.15,10.6,34.5,0,3.13,3.13,92,22,492.9,16.1,-1.4,D,1455.6,17,10.737,2,0.35,162,146.36,-80.13769246,25.91261169,0,0,6,N,0.7025106,58,58,11,5,5,146.3674,0,9999.99,3.12,3.247,2,9,31.4,0,31.39999962,58.37,1572.51464,9/2/21,10:52:41,30.5,83.27,58.37,0.966,8.13,-68.1,-3.5,-3.9,-1580,32.7,1.78,13.1,
25.91269429,-80.1377523,15:57.2,9/2/21,9,0.507,298.48,-7.114231111,0.93,196,185.95,0.75,3.58,34.4,0,3.07,3.07,92,30,492.9,16.1,-1.8,D,1090.5,17,10.963,2,0.37,162,146.91,-80.13769246,25.91261169,0,0,6,N,0.7025106,58,58,11,5,5,146.9186,0,9999.99,3.06,3.191046,2,9,31.4,0,31.39999962,58.36,1572.50427,9/2/21,10:52:43,30.5,83.26,58.36,0.973,8.1,-66.1,-2.3,-3.8,-2939,32.9,1.79,12.9,
25.91269594,-80.13775221,15:58.2,9/2/21,10,0.286,298.48,-7.114231111,0.93,195.6,185.54,-0.45,0.33,34.4,0,3.14,3.15,92,30,492.9,16.1,-1.8,D,1090.5,17,11.112,2,0.37,162,147.46,-80.13769246,25.91261169,0,0,6,N,0.7025106,54,54,11,5,5,147.4791,0,9999.99,3.15,3.277,2,9,31.4,0,31.39999962,58.4,1572.54607,9/2/21,10:52:44,30.5,83.31,58.4,0.983,8.14,-68.3,-2.1,-3.1,-3196,33,1.79,13,
25.9126964,-80.13775187,15:59.2,9/2/21,10,0.007,298.48,-7.114231111,0.93,198.3,188.32,-0.1,-0.34,34.4,0,3.12,3.12,92,30,492.9,16.1,-1.8,D,1090.5,17,11.137,2,0.3,162,147.76,-80.13769246,25.91261169,0,0,6,N,0.7025106,56,56,11,5,5,147.7964,0,9999.99,3.12,3.247,2,9,31.4,0,31.39999962,58.38,1572.52511,9/2/21,10:52:45,30.51,83.28,58.38,0.925,8.14,-68.2,-2.3,-5.6,-2737,33,1.8,13.1,
25.91269633,-80.13775178,16:00.3,9/2/21,10,0.145,298.48,-7.114231111,0.85,200.8,190.9,0.44,1.24,34.5,0,3.13,3.13,92,29,492.9,16.1,-1.8,D,1116,17,11.126,2,0.23,162,147.77,-80.13769246,25.91261169,0,0,6,N,0.7025106,60,60,11,5,5,147.8238,0,9999.99,3.13,3.257,2,9,31.4,0,31.39999962,58.38,1572.52511,9/2/21,10:52:45,30.51,83.28,58.38,0.925,8.14,-68.2,-2.3,-5.6,-2737,33,1.8,13.1,
25.91269588,-80.1377522,16:01.3,9/2/21,10,0.285,298.48,-7.114231111,0.85,201.7,191.83,1.1,-0.47,34.4,0,3.12,3.12,92,29,492.9,16.1,-1.8,D,1116,17,11.106,2,0.2,162,147.45,-80.13769246,25.91261169,0,0,6,N,0.7025106,64,64,11,5,5,147.5213,0,9999.99,3.12,3.247,2,9,31.4,0,31.39999962,58.35,1572.49433,9/2/21,10:52:46,30.52,83.25,58.35,0.978,8.14,-68.5,-2.1,-3.1,-1689,33.1,1.8,13.1,
25.91269486,-80.13775364,16:02.3,9/2/21,10,0.432,298.48,-7.114231111,0.85,200.3,190.38,-1.16,-9.3,34.5,0,3.12,3.12,92,29,492.9,16.1,-1.8,D,1116,17,11.09,2,0.23,162,146.51,-80.13769246,25.91261169,0,0,6,N,0.7025106,46,46,11,5,5,146.5956,0,9999.99,3.12,3.247,2,9,31.4,0,31.39999962,58.34,1572.48397,9/2/21,10:52:48,30.53,83.23,58.34,0.993,8.14,-68.3,-3,-2.3,-4531,33.3,1.81,13,
25.91269456,-80.13775427,16:03.3,9/2/21,10,0.044,298.48,-7.114231111,0.85,198.8,188.83,1.91,-3.62,34.5,0,3.07,3.08,92,29,492.9,16.1,-1.8,D,1116,17,11.097,2,0.21,162,146.14,-80.13769246,25.91261169,0,0,6,N,0.7025106,66,66,11,5,5,146.2187,0,9999.99,3.07,3.195092,2,9,31.4,0,31.39999962,58.34,1572.48397,9/2/21,10:52:48,30.53,83.23,58.34,0.993,8.14,-68.3,-3,-2.3,-4531,33.3,1.81,13,
25.91269621,-80.1377551,16:04.3,9/2/21,10,0.23,298.48,-7.114231111,0.85,193.1,182.98,1.97,1.03,34.5,0.01,3.11,3.12,92,30,492.9,16.1,-1.8,D,1082.9,17,11.295,2,0.09,162,146.31,-80.13769246,25.91261169,0,0,6,N,0.7025106,71,71,11,5,5,146.3414,0,9999.99,3.13,3.257,2,9,31.4,0,31.39999962,55.93,1569.97985,9/2/21,10:52:49,30.53,80.27,55.93,0.924,8.14,-68.7,-3.1,0.3,-167,33.4,1.84,13,
25.91269727,-80.13775627,16:05.3,9/2/21,10,0.291,298.48,-7.114231111,0.93,190.8,180.63,0.01,-18.6,34.4,0.01,3.11,3.12,92,30,492.9,16.1,-1.8,D,1082.9,17,11.458,2,0.12,162,146.15,-80.13769246,25.91261169,0,0,6,N,0.7025106,57,57,11,5,5,146.1832,0,9999.99,3.12,3.247,2,9,31.4,0,31.39999962,58.29,1572.43262,9/2/21,10:52:51,30.55,83.17,58.29,0.978,8.15,-68.9,-3.4,-2.9,-2309,33.8,1.84,12.8,
25.91269768,-80.1377578,16:06.3,9/2/21,9,0.296,298.48,-7.114231111,0.93,191.9,181.75,0.71,-16.8,34.4,0,3,3.01,92,31,492.9,16.1,-1.9,D,1065.4,17,11.582,2,0.08,162,145.65,-80.13769246,25.91261169,0,0,6,N,0.7025106,64,64,11,5,5,145.6724,0,9999.99,3,3.130601,0,0,31.4,0,31.39999962,58.29,1572.43262,9/2/21,10:52:51,30.55,83.17,58.29,0.978,8.15,-68.9,-3.4,-2.9,-2309,33.8,1.84,12.8,
25.91269581,-80.13775743,16:07.3,9/2/21,9,0.405,298.48,-7.114231111,0.93,192.8,182.67,0.87,-4.56,34.4,0,2.99,2.99,92,31,492.9,16.1,-1.9,D,1065.4,17,11.389,2,0.13,162,145.21,-80.13769246,25.91261169,0,0,6,N,0.7025106,61,61,11,5,5,145.2548,0,9999.99,2.99,3.11935,2,9,31.4,0,31.39999962,58.28,1572.42139,9/2/21,10:52:52,30.55,83.17,58.28,0.933,8.15,-69,-2.7,-3.8,-575,33.9,1.84,13.1,
25.91269353,-80.13775849,16:08.3,9/2/21,10,0.492,298.48,-7.114231111,0.93,190.3,180.12,-0.91,-0.12,34.4,0,3.1,3.1,92,31,492.9,16.1,-1.9,D,1065.4,17,11.244,2,0.25,162,144.03,-80.13769246,25.91261169,0,0,6,N,0.7025106,53,53,11,5,5,144.099,0,9999.99,3.11,3.237,2,9,31.4,0,31.39999962,57.99,1572.11973,9/2/21,10:52:53,30.55,82.81,57.99,1.001,8.15,-69.1,-2.7,-7.5,-2280,34,1.85,13,
25.91269129,-80.13775771,16:09.3,9/2/21,11,0.371,298.48,-7.114231111,0.85,189.4,179.2,0.27,2.41,34.4,0,3.12,3.12,92,30,492.8,16.1,-1.8,D,1088.6,17,10.997,2,0.36,162,143.6,-80.13769246,25.91261169,0,0,6,N,0.7025106,59,59,11,5,5,143.6846,0,9999.99,3.11,3.237,2,9,31.4,0,31.39999962,58.26,1572.40031,9/2/21,10:52:54,30.56,83.14,58.26,0.987,8.15,-69.1,-3,-5.6,-313,34.2,1.86,13,
25.91269056,-80.13775809,16:10.3,9/2/21,11,0.296,298.48,-7.114231111,0.85,186.8,176.56,-0.21,-10,34.5,0,3.08,3.08,92,30,492.8,16.1,-1.8,D,1088.6,17,10.955,2,0.37,162,143.18,-80.13769246,25.91261169,0,0,6,N,0.7025106,56,56,11,5,5,143.2715,0,9999.99,3.09,3.217,2,9,31.4,0,31.39999962,58.25,1572.3902,9/2/21,10:52:56,30.57,83.12,58.25,0.958,8.15,-69.1,-2.6,-6.8,-3384,34.5,1.88,13.1,
25.91268834,-80.13775815,16:11.4,9/2/21,11,0.492,298.48,-7.114231111,0.85,184.7,174.43,-0.52,-5.92,34.5,0,3.05,3.05,92,30,492.8,16.1,-1.8,D,1088.6,17,10.761,2,0.45,162,142.37,-80.13769246,25.91261169,0,0,6,N,0.7025106,54,54,11,5,5,142.466,0,9999.99,3.05,3.17301,2,9,31.4,0,31.39999962,58.25,1572.3902,9/2/21,10:52:56,30.57,83.12,58.25,0.958,8.15,-69.1,-2.6,-6.8,-3384,34.5,1.88,13.1,
25.91268666,-80.13775841,16:12.4,9/2/21,10,0.378,298.48,-7.114231111,0.93,186,175.75,1.33,-3.16,34.4,0,3.09,3.09,92,30,492.8,16.1,-1.8,D,1088.6,17,10.631,2,0.43,162,141.65,-80.13769246,25.91261169,0,0,6,N,0.7025106,65,65,11,5,5,141.7332,0,9999.99,3.09,3.217,2,9,31.4,0,31.39999962,58.21,1572.34852,9/2/21,10:52:58,30.58,83.08,58.21,0.964,8.16,-69.4,-3.6,-3.5,-4144,34.9,1.9,12.9,
25.91268511,-80.137759,16:13.4,9/2/21,9,0.394,298.48,-7.114231111,0.98,183.2,172.92,0.62,-2.99,34.4,0.01,3.07,3.07,92,30,492.8,16.1,-1.9,D,1074.2,17,10.533,2,0.4,162,140.82,-80.13769246,25.91261169,0,0,6,N,0.7025106,65,65,11,5,5,140.8871,0,9999.99,3.08,3.207,2,9,31.4,0,31.39999962,58.2,1572.33864,9/2/21,10:52:59,30.58,83.07,58.2,0.988,8.16,-69.6,-3.4,-3,-4091,35,1.91,12.8,
25.91268127,-80.13775821,16:14.4,9/2/21,9,0.707,298.48,-7.114231111,0.98,180,169.71,-1.82,-2.71,34.4,0,3.08,3.08,92,30,492.8,16.1,-1.9,D,1074.2,17,10.154,2,0.5,162,139.64,-80.13769246,25.91261169,0,0,6,N,0.7025106,46,46,11,7,7,139.7251,0,9999.99,3.08,3.207,2,9,31.4,0,31.39999962,58.2,1572.33864,9/2/21,10:52:59,30.58,83.07,58.2,0.988,8.16,-69.6,-3.4,-3,-4091,35,1.91,12.8,
25.91267928,-80.13775805,16:15.4,9/2/21,10,0.487,298.48,-7.114231111,0.98,179,168.71,0.01,15.6,34.4,0,3.11,3.11,92,30,492.8,16.1,-1.9,D,1074.2,17,9.975,2,0.4,174,138.88,-80.13769246,25.91261169,0,0,6,N,0.7025106,57,57,11,5,5,138.9607,0,9999.99,3.09,3.217,0,0,31.4,0,31.39999962,58.24,1572.37956,9/2/21,10:53:01,30.56,83.11,58.24,0.934,8.16,-69.7,-1.9,-2.4,-1268,35.4,1.92,12.9,
25.91267813,-80.13775713,16:16.4,9/2/21,10,0.326,298.48,-7.114231111,0.98,169.3,159.09,-0.46,9.5,34.4,0,3.03,3.03,92,31,492.8,16.1,-1.9,D,1051.6,17,9.819,2,0.23,174,138.8,-80.13769246,25.91261169,0,0,6,N,0.7025106,54,54,11,39,39,138.8215,0,9999.99,3.03,3.160962,2,9,31.4,0,31.39999962,58.24,1572.37956,9/2/21,10:53:01,30.56,83.11,58.24,0.934,8.16,-69.7,-1.9,-2.4,-1268,35.4,1.92,12.9,
25.91267749,-80.13775911,16:17.4,9/2/21,9,0.101,298.48,-7.114231111,0.98,164.4,154.3,0.97,-0.79,34.4,0,3.11,3.12,92,31,492.8,16.1,-1.9,D,1051.6,17,9.898,2,0.14,174,137.66,-80.13769246,25.91261169,0,0,6,N,0.7025106,63,63,11,61,61,137.6814,0,9999.99,3.11,3.237,2,9,31.4,0,31.39999962,58.25,1572.39003,9/2/21,10:53:02,30.55,83.12,58.25,0.938,8.16,-69.4,-2.1,-6.3,-2011,35.5,1.93,13,
25.91267563,-80.13776105,16:18.4,9/2/21,10,0.355,298.48,-7.114231111,0.85,163,152.94,0.75,-11.9,34.4,0,3.07,3.08,92,31,492.8,16.1,-1.9,D,1051.6,17,9.881,2,0.19,174,136.03,-80.13769246,25.91261169,0,0,6,N,0.7025106,63,63,11,54,54,136.0569,0,9999.99,3.08,3.207,2,9,31.4,0,31.39999962,58.26,1572.40078,9/2/21,10:53:04,30.54,83.14,58.26,0.966,8.15,-69.2,-3.3,-2.9,-1766,35.8,1.95,13,
25.91267224,-80.13776069,16:19.4,9/2/21,9,0.573,298.48,-7.114231111,0.98,167.4,157.23,-0.57,-7.84,34.4,0,3.03,3.03,92,31,492.8,16.1,-1.9,D,1051.6,17,9.587,2,0.33,174,134.61,-80.13769246,25.91261169,0,0,6,N,0.7025106,54,54,11,37,37,134.6558,0,9999.99,3.03,3.160118,2,9,31.4,0,31.39999962,58.26,1572.40078,9/2/21,10:53:04,30.54,83.14,58.26,0.966,8.15,-69.2,-3.3,-2.9,-1766,35.8,1.95,13,
25.9126694,-80.13775787,16:20.4,9/2/21,11,0.675,298.48,-7.114231111,0.98,167.6,157.43,0.2,-8.3,34.4,0,3.05,3.05,92,38,492.8,16.1,-2.3,D,862.3,17,9.164,2,0.47,174,134.45,-80.13769246,25.91261169,0,0,6,N,0.7025106,58,58,11,35,35,134.5219,0,9999.99,3.04,3.17194,2,9,31.4,0,31.39999962,58.25,1572.38998,9/2/21,10:53:05,30.54,83.13,58.25,0.958,8.15,-69.1,-2.6,-4,-814,35.9,1.95,13,
25.91266605,-80.13775844,16:21.4,9/2/21,10,0.483,298.48,-7.114231111,0.98,170.2,159.98,1.33,-10.4,34.5,0,3.11,3.11,92,38,492.8,16.1,-2.3,D,862.3,17,8.949,2,0.48,174,132.49,-80.13769246,25.91261169,0,0,6,N,0.7025106,63,63,11,17,17,132.5722,0,9999.99,3.11,3.237,2,9,31.4,0,31.39999962,58.26,1572.40042,9/2/21,10:53:07,30.54,83.14,58.26,0.978,8.15,-68.8,-4.2,-5.9,-1160,36.1,1.96,12.9,
25.9126643,-80.137758,16:22.4,9/2/21,10,0.451,298.48,-7.114231111,0.93,174.9,164.62,-0.42,-9.8,34.5,0.01,3.04,3.04,92,38,492.8,16.1,-2.3,D,862.3,17,8.786,2,0.51,174,131.75,-80.13769246,25.91261169,0,0,6,N,0.7025106,54,54,11,5,5,131.8282,0,9999.99,3.05,3.17525,2,9,31.4,0,31.39999962,58.26,1572.40042,9/2/21,10:53:07,30.54,83.14,58.26,0.978,8.15,-68.8,-4.2,-5.9,-1160,36.1,1.96,12.9,
25.91266096,-80.13775661,16:23.4,9/2/21,10,0.721,298.48,-7.114231111,0.93,176,165.72,0.11,-14.2,34.5,0,3.09,3.1,92,40,492.7,16,-2.5,D,816.9,17,8.436,2,0.62,174,130.49,-80.13769246,25.91261169,0,0,6,N,0.7025106,58,58,11,5,5,130.6052,0,9999.99,3.09,3.217,2,9,31.4,0,31.39999962,58.25,1572.39036,9/2/21,10:53:08,30.54,83.13,58.25,0.968,8.15,-69.2,-1.6,-6.9,-1316,36.1,1.97,13.2,
25.91265938,-80.13775556,16:24.5,9/2/21,11,0.328,298.48,-7.114231111,0.93,179.8,169.51,1.93,-3.3,34.5,0,3.05,3.05,92,40,492.7,16,-2.5,D,816.9,17,8.244,2,0.57,174,130.04,-80.13769246,25.91261169,0,0,6,N,0.7025106,69,69,11,5,5,130.1576,0,9999.99,3.05,3.176637,2,9,31.4,0,31.39999962,58.25,1572.39024,9/2/21,10:53:10,30.55,83.12,58.25,0.994,8.15,-69,-4.1,-7.7,-985,36.1,1.97,13,
25.91265723,-80.13775332,16:25.5,9/2/21,11,0.391,298.48,-7.114231111,0.93,181.2,170.91,-0.28,-5.67,34.5,0.01,3.06,3.07,92,40,492.7,16,-2.5,D,816.9,17,7.918,2,0.53,174,129.76,-80.13769246,25.91261169,0,0,6,N,0.7025106,55,55,11,5,5,129.8775,0,9999.99,3.08,3.207,2,9,31.4,0,31.39999962,58.25,1572.39024,9/2/21,10:53:10,30.55,83.12,58.25,0.994,8.15,-69,-4.1,-7.7,-985,36.1,1.97,13,
25.91265518,-80.13775252,16:26.5,9/2/21,10,0.559,298.48,-7.114231111,0.86,186.2,175.95,1.47,-2.48,34.5,0,3.08,3.08,92,40,492.7,16,-2.5,D,816.9,17,7.711,2,0.52,174,128.84,-80.13769246,25.91261169,0,0,6,N,0.7025106,66,66,11,5,5,128.9622,0,9999.99,3.08,3.207,2,9,31.4,0,31.39999962,58.25,1572.3904,9/2/21,10:53:11,30.54,83.13,58.25,0.93,8.15,-68.9,-3.5,-1.5,-1841,36.1,1.97,12.9,
25.91265267,-80.13775133,16:27.5,9/2/21,11,0.389,298.48,-7.114231111,0.86,190.4,180.22,-0.46,4.18,34.5,0,3.06,3.07,92,38,492.7,16,-2.3,D,860.1,17,7.454,2,0.48,174,127.31,-80.13769246,25.91261169,0,0,6,N,0.7025106,54,54,11,5,5,127.4673,0,9999.99,3.06,3.187,2,9,31.4,0,31.39999962,58.27,1572.41104,9/2/21,10:53:13,30.54,83.15,58.27,0.923,8.15,-69,-3.2,1.1,-2070,36.1,1.97,13,
25.912651,-80.13774933,16:28.5,9/2/21,11,0.477,298.48,-7.114231111,0.86,195.3,185.23,0.47,-0.91,34.5,0,3.07,3.07,92,38,492.7,16,-2.3,D,860.1,17,7.285,2,0.44,174,126.46,-80.13769246,25.91261169,0,0,6,N,0.7025106,60,60,11,5,5,126.6303,0,9999.99,3.07,3.197,2,9,31.4,0,31.39999962,58.27,1572.41104,9/2/21,10:53:13,30.54,83.15,58.27,0.923,8.15,-69,-3.2,1.1,-2070,36.1,1.97,13,
25.9126495,-80.13774817,16:29.5,9/2/21,11,0.439,298.48,-7.114231111,0.8,202.1,192.25,0.71,19.3,34.5,0,3,3,92,38,492.7,16,-2.3,D,860.1,17,7.053,2,0.3,174,126.32,-80.13769246,25.91261169,0,0,6,N,0.7025106,61,61,11,5,5,126.4368,0,9999.99,3.01,3.137494,2,9,31.4,0,31.39999962,58.28,1572.42116,9/2/21,10:53:14,30.54,83.16,58.28,0.975,8.15,-69,-2.8,-2.1,-1118,36.1,1.97,13,
25.91264817,-80.13775,16:30.6,9/2/21,11,0.513,298.48,-7.114231111,0.8,205.3,195.57,0.05,3.54,34.6,0,3.06,3.06,92,38,492.7,16,-2.3,D,861.8,17,6.909,2,0.3,174,125.91,-80.13769246,25.91261169,0,0,6,N,0.7025106,57,57,11,5,5,126.0382,0,9999.99,3.06,3.187,2,9,31.4,0,31.39999962,58.29,1572.43175,9/2/21,10:53:16,30.54,83.18,58.29,1.006,8.15,-68.8,-3.8,-5.3,-1831,36.1,1.97,13.1,
25.91264667,-80.13775061,16:31.5,9/2/21,11,0.251,298.48,-7.114231111,0.8,210.9,201.4,-0.84,1.87,34.5,0,3.09,3.09,92,38,492.7,16,-2.3,D,861.8,17,6.998,2,0.32,174,123.78,-80.13769246,25.91261169,0,0,6,N,0.7025106,52,52,11,5,5,123.7953,0,9999.99,3.08,3.207,2,9,31.4,0,31.39999962,58.29,1572.43178,9/2/21,10:53:17,30.54,83.17,58.29,0.927,8.14,-68.7,-3.4,0.1,-3005,36.1,1.97,13,
25.91264554,-80.13775113,16:32.6,9/2/21,11,0.321,298.48,-7.114231111,0.86,218.8,209.68,0.86,1.87,34.5,0,3.04,3.04,92,38,492.7,16,-2.3,D,861.8,17,6.972,2,0.3,174,122.68,-80.13769246,25.91261169,0,0,6,N,0.7025106,62,62,11,5,5,122.5837,0,9999.99,3.05,3.177,2,9,31.4,0,31.39999962,58.29,1572.43178,9/2/21,10:53:17,30.54,83.17,58.29,0.927,8.14,-68.7,-3.4,0.1,-3005,36.1,1.97,13,
25.91264433,-80.137751,16:33.6,9/2/21,11,0.269,298.48,-7.114231111,0.8,226.3,217.58,-0.2,1.8,34.5,0,3.06,3.06,92,38,492.7,16,-2.3,D,861.8,17,7.009,2,0.3,174,121.55,-80.13769246,25.91261169,0,0,6,N,0.7025106,56,56,11,5,5,121.6834,0,9999.99,3.06,3.187,2,9,31.4,0,31.39999962,58.31,1572.45255,9/2/21,10:53:18,30.54,83.2,58.31,0.971,8.15,-68.8,-3.8,-7.2,-4758,36.1,1.97,13,
25.91264308,-80.13775148,16:34.6,9/2/21,11,0.179,298.48,-7.114231111,0.93,230.5,222,0.39,-2.22,34.4,0,3.06,3.06,92,38,492.7,16,-2.3,D,860,17,6.858,2,0.27,174,120.6,-80.13769246,25.91261169,0,0,6,N,0.7025106,59,59,11,5,5,120.7425,0,9999.99,3.06,3.187,2,9,31.4,0,31.39999962,58.28,1572.42123,9/2/21,10:53:20,30.55,83.16,58.28,1.009,8.15,-68.8,-4.5,-2.5,-1506,36.1,1.96,13,
25.91264211,-80.13775133,16:35.6,9/2/21,11,0.177,298.48,-7.114231111,0.93,237.2,229.06,-0.35,-2.86,34.5,0,3.03,3.04,92,38,492.7,16,-2.3,D,860,17,6.79,2,0.27,174,119.88,-80.13769246,25.91261169,0,0,6,N,0.7025106,54,54,11,5,5,119.6712,0,9999.99,3.03,3.157,2,9,31.4,0,31.39999962,58.28,1572.42123,9/2/21,10:53:20,30.55,83.16,58.28,1.009,8.15,-68.8,-4.5,-2.5,-1506,36.1,1.96,13,
25.91264182,-80.13775048,16:36.6,9/2/21,11,0.248,298.48,-7.114231111,0.8,246.4,238.74,2.04,2.64,34.4,0.01,3,3.01,92,38,492.7,16,-2.3,D,860,17,6.7,2,0.23,174,120,-80.13769246,25.91261169,0,0,6,N,0.7025106,69,69,11,5,5,119.1675,0,9999.99,3.02,3.147,2,9,31.4,0,31.39999962,58.27,1572.4108,9/2/21,10:53:21,30.55,83.14,58.27,0.934,8.14,-68.7,-4,2.2,-3027,36.1,1.96,13,
25.91264063,-80.13775185,16:37.6,9/2/21,10,0.645,298.48,-7.114231111,0.93,250.4,242.93,2.15,1.69,34.5,0.01,2.98,3,92,40,492.6,16,-2.4,D,823.6,17,6.755,2,0.33,174,118.45,-80.13769246,25.91261169,0,0,6,N,0.7025106,70,70,11,5,5,119.4891,0,9999.99,3.01,3.137,2,9,31.4,0,31.39999962,58.25,1572.39107,9/2/21,10:53:23,30.55,83.13,58.25,0.973,8.15,-69,-3.3,-6.4,-1527,36.1,1.96,12.9,
25.91263889,-80.13775634,16:38.6,9/2/21,10,0.928,298.48,-7.114231111,0.93,252,244.61,0.78,-3.18,34.5,0.01,2.97,2.98,92,40,492.6,16,-2.4,D,823.6,17,7.069,2,0.56,174,115.33,-80.13769246,25.91261169,0,0,6,N,0.7025106,63,63,11,5,5,117.5822,0,9999.99,2.98,3.107,2,9,31.4,0,31.39999962,58.25,1572.39107,9/2/21,10:53:23,30.55,83.13,58.25,0.973,8.15,-69,-3.3,-6.4,-1527,36.1,1.96,12.9,
